,432157,42434,462374,426258,167210,439704
31-01-2000,,,,,,
29-02-2000,,,,,,
31-03-2000,,,,,,
30-04-2000,,,,,,
31-05-2000,,,,,,
30-06-2000,,,,,,
31-07-2000,,,,,,
31-08-2000,,,,,,
30-09-2000,,,,,,
31-10-2000,,,,,,
30-11-2000,,,,,,
31-12-2000,,,,,,
31-01-2001,,,,,,
28-02-2001,115.8724,,,,,
31-03-2001,114.7341,,,,,
30-04-2001,56.928,,,,,
31-05-2001,36.983,,,,,
30-06-2001,30.429,,,,,
31-07-2001,30.2064,,,,20.429,
31-08-2001,36.0592,24.2451,,,21.4768,
30-09-2001,62.598,35.214,,,23.754,
31-10-2001,76.7064,107.8738,,,31.7719,
30-11-2001,94.98,114.063,,,38.598,85.284
31-12-2001,110.4778,138.5948,,,72.6547,
31-01-2002,105.0714,120.9682,,,81.4959,
28-02-2002,78.666,117.0148,,,81.4576,147.6552
31-03-2002,86.8341,151.4412,,,79.6514,147.3213
30-04-2002,54.372,128.811,,,33.426,78.999
31-05-2002,39.6397,103.1153,,,23.622,
30-06-2002,30.216,54.15,,,19.032,
31-07-2002,23.9165,47.1045,,,11.8947,
31-08-2002,33.7745,45.6134,,,22.351,
30-09-2002,52.899,,,,22.848,
31-10-2002,66.4051,40.5108,,,20.9653,87.9129
30-11-2002,58.185,93.783,,,22.503,105.159
31-12-2002,77.7945,133.7216,,,24.5334,150.5763
31-01-2003,106.3548,119.1547,,,31.1395,144.367
28-02-2003,82.3592,106.0248,,,28.3864,98.84
31-03-2003,57.1981,108.8596,,,,137.5191
30-04-2003,35.982,94.182,,,,35.745
31-05-2003,28.8455,82.0229,,,,61.7706
30-06-2003,18.72,77.493,,,,
31-07-2003,28.4859,52.0304,,,,
31-08-2003,27.7388,44.3548,,,,
30-09-2003,39.951,43.371,,,,
31-10-2003,47.74,61.9876,,,,
30-11-2003,69.822,121.686,,,,
31-12-2003,102.2132,,,,,
31-01-2004,123.4575,,,,,
29-02-2004,109.4402,,,,,
31-03-2004,76.3747,120.0723,,,,
30-04-2004,49.35,86.667,,,,
31-05-2004,,103.7074,,,,
30-06-2004,,106.683,,,,
31-07-2004,23.56,88.5112,,,,
31-08-2004,25.4758,52.328,,,,
30-09-2004,38.217,72.171,,,,
31-10-2004,67.9179,86.4528,,,,
30-11-2004,104.034,92.238,,,,
31-12-2004,112.0216,130.2682,,,,
31-01-2005,112.2479,125.2679,,30.7396,,
28-02-2005,96.9304,118.3252,,46.3316,,
31-03-2005,83.731,129.1057,,25.7021,,
30-04-2005,59.979,121.269,,22.572,,
31-05-2005,39.4041,92.2064,,11.3956,,
30-06-2005,25.671,49.224,,15.759,,
31-07-2005,30.8512,,,40.0365,,
31-08-2005,38.6632,46.6333,78.461,56.3487,,
30-09-2005,49.146,57.687,49.044,74.724,,
31-10-2005,82.4352,49.0637,76.1484,136.7038,,
30-11-2005,95.826,141.36,99.444,147.462,,
31-12-2005,136.7565,140.7865,111.0885,103.6888,,
31-01-2006,139.4814,136.6263,,,,
28-02-2006,107.8,136.8864,82.1464,,,
31-03-2006,99.9068,123.2436,71.3,,,
30-04-2006,53.82,101.448,55.869,,,
31-05-2006,33.5048,100.9236,39.2584,,,
30-06-2006,23.745,75.333,21.975,,,
31-07-2006,29.8282,62.7936,54.746,,,
31-08-2006,36.5614,65.6735,37.9378,,,
30-09-2006,61.023,,58.149,,,
31-10-2006,84.6238,,71.0241,,,
30-11-2006,106.77,,71.334,,,
31-12-2006,112.2634,,89.8938,,,
31-01-2007,118.3673,,,,,
28-02-2007,89.1968,,,,,
31-03-2007,94.6492,,,,,
30-04-2007,53.571,,,,,
31-05-2007,42.3584,,,,,
30-06-2007,24.879,,,,,
31-07-2007,19.8338,,,,,
31-08-2007,46.0009,,,,,
30-09-2007,60.897,,,,,
31-10-2007,80.3923,,,,,
30-11-2007,105.156,,,,,
31-12-2007,118.5316,,,,,
31-01-2008,131.1796,,,,,
29-02-2008,95.874,,,,,
31-03-2008,85.6592,,,,,
30-04-2008,50.991,,,,,
31-05-2008,38.2261,,,,,
30-06-2008,28.737,,,,,
31-07-2008,27.6334,,,,,
31-08-2008,27.2211,,,,,
30-09-2008,57.522,,,,,
31-10-2008,84.4967,,,,,
30-11-2008,96.786,,,,,
31-12-2008,123.1289,,,,,
31-01-2009,,,,,,
28-02-2009,,,,,,
31-03-2009,,,,,,
30-04-2009,,,,,,
31-05-2009,,,,,,
30-06-2009,,,,,,
31-07-2009,,,,,,
31-08-2009,,,,,,
30-09-2009,,,,,,
31-10-2009,,,,,,
30-11-2009,,,,,,
31-12-2009,,,,,,
