,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-01-01,290.8729248046875,359.521484375,322.5028381347656,257.00872802734375,307.483154296875,437.16131591796875,279.4876708984375,331.2728271484375,306.0050964355469,322.3604431152344,412.0021667480469,645.0136108398438,405.98077392578125,413.41461181640625,460.84332275390625,328.96112060546875,343.3839111328125,290.1607971191406,290.8204345703125,330.19744873046875,613.5116577148438,373.3023376464844,365.6743469238281,372.8219299316406,322.28863525390625,473.8486633300781,344.67681884765625,285.02862548828125,322.28863525390625,354.41986083984375,394.8131103515625,283.2635498046875,392.0463562011719,326.48907470703125,344.0240783691406,546.03076171875,389.4772033691406,246.99009704589844
2002-01-02,290.71954345703125,359.45281982421875,322.49078369140625,257.0039978027344,307.44403076171875,436.80609130859375,279.4595642089844,331.25726318359375,305.9996643066406,322.3483581542969,411.99371337890625,644.608642578125,405.831787109375,413.3280334472656,460.7333068847656,328.9521789550781,343.3040466308594,289.84564208984375,290.8063659667969,330.1394958496094,612.8582153320312,373.2703552246094,365.6742248535156,372.813232421875,322.2738342285156,473.6876220703125,344.6690368652344,284.618896484375,322.2738342285156,354.4184875488281,394.8128967285156,283.2310791015625,392.0355529785156,326.4842529296875,344.02392578125,545.9022216796875,389.4328918457031,246.98480224609375
2002-01-03,290.568603515625,359.384765625,322.47900390625,256.9992980957031,307.405029296875,436.28448486328125,279.4326171875,331.241943359375,305.9942626953125,322.33660888671875,411.96453857421875,644.2080688476562,405.6839294433594,413.2427673339844,460.62481689453125,328.9433288574219,343.22430419921875,289.36993408203125,290.7925720214844,330.0816345214844,611.6956787109375,373.2386779785156,365.67413330078125,372.8045654296875,322.2595520019531,473.52880859375,344.6612548828125,284.230224609375,322.2595520019531,354.4171447753906,394.8127136230469,283.19873046875,392.02484130859375,326.47943115234375,344.0238037109375,545.7753295898438,389.3886413574219,246.97955322265625
2002-01-04,290.4193420410156,359.3172302246094,322.46746826171875,256.99456787109375,307.3661804199219,435.7656555175781,279.4067077636719,331.22674560546875,305.9888610839844,322.3251037597656,411.9273376464844,643.810546875,405.53717041015625,413.15875244140625,460.5175476074219,328.9345397949219,343.1451416015625,288.7989501953125,290.779052734375,330.024169921875,610.294921875,373.20721435546875,365.67401123046875,372.7958984375,322.24566650390625,473.3719787597656,344.6535339355469,283.85662841796875,322.24566650390625,354.4158020019531,394.8125305175781,283.16656494140625,392.01416015625,326.474609375,344.0236511230469,545.6497192382812,389.344482421875,246.97433471679688
2002-01-05,290.2719421386719,359.25018310546875,322.4561767578125,256.9898681640625,307.32745361328125,435.26251220703125,279.3818359375,331.2117004394531,305.9835205078125,322.3138427734375,411.88360595703125,643.41650390625,405.3915100097656,413.075927734375,460.41162109375,328.9258117675781,343.06634521484375,288.13653564453125,290.7658386230469,329.9669189453125,608.6976928710938,373.176025390625,365.6739196777344,372.78729248046875,322.23223876953125,473.2171936035156,344.6458435058594,283.49969482421875,322.23223876953125,354.4144592285156,394.8123474121094,283.134521484375,392.0035705566406,326.46978759765625,344.0235290527344,545.5255126953125,389.3004455566406,246.96913146972656
2002-01-06,290.1264953613281,359.1836853027344,322.4451904296875,256.98516845703125,307.2888488769531,434.774658203125,279.35791015625,331.1968078613281,305.9781799316406,322.3028869628906,411.82977294921875,643.0261840820312,405.2468566894531,412.9942321777344,460.30712890625,328.9171447753906,342.98773193359375,287.42156982421875,290.75286865234375,329.90985107421875,606.8007202148438,373.14508056640625,365.6737976074219,372.7786865234375,322.2192077636719,473.0644226074219,344.63818359375,283.1586608886719,322.2192077636719,354.4130859375,394.8121643066406,283.1026306152344,391.9930419921875,326.4649658203125,344.0234069824219,545.4027709960938,389.2565002441406,246.96397399902344
2002-01-07,289.9830627441406,359.11767578125,322.4344482421875,256.9804992675781,307.2503662109375,434.3016052246094,279.33489990234375,331.18206787109375,305.972900390625,322.2922058105469,411.7961120605469,642.6395874023438,405.1040344238281,412.9136962890625,460.2040100097656,328.9085693359375,342.9093322753906,286.8270263671875,290.7401428222656,329.8529052734375,605.5108032226562,373.1144104003906,365.6737060546875,372.7701110839844,322.2065734863281,472.91363525390625,344.6305236816406,282.8184814453125,322.2065734863281,354.4117431640625,394.81195068359375,283.0708923339844,391.98260498046875,326.4601745605469,344.02325439453125,545.2814331054688,389.2126159667969,246.95883178710938
2002-01-08,289.84161376953125,359.0521240234375,322.4239501953125,256.9757995605469,307.21197509765625,433.8427734375,279.31011962890625,331.16748046875,305.9676208496094,322.28173828125,411.7670593261719,642.2567749023438,404.9569091796875,412.8341979980469,460.1022644042969,328.9000549316406,342.8310852050781,286.2212829589844,290.7276611328125,329.79608154296875,604.1849975585938,373.0839538574219,365.673583984375,372.7615661621094,322.1943359375,472.7647399902344,344.6229248046875,282.4794006347656,322.1943359375,354.410400390625,394.811767578125,283.0392761230469,391.9721984863281,326.4553527832031,344.02313232421875,545.161376953125,389.1688232421875,246.95372009277344
2002-01-09,289.7021179199219,358.987060546875,322.4136962890625,256.97113037109375,307.1737060546875,433.3975524902344,279.2859802246094,331.15301513671875,305.96234130859375,322.27154541015625,411.7257385253906,641.877685546875,404.8099670410156,412.7557067871094,460.0018615722656,328.8915710449219,342.75299072265625,285.59814453125,290.7154235839844,329.7393798828125,602.5689697265625,373.0537414550781,365.6734924316406,372.7530517578125,322.1824645996094,472.61773681640625,344.6153564453125,282.1414489746094,322.1824645996094,354.4090576171875,394.81158447265625,283.0078125,391.9618835449219,326.4505615234375,344.0229797363281,545.042724609375,389.1251220703125,246.94863891601562
2002-01-10,289.5645751953125,358.92242431640625,322.4036865234375,256.9664611816406,307.1355285644531,432.9654541015625,279.26263427734375,331.1387023925781,305.9571228027344,322.2615661621094,411.6789245605469,641.5023193359375,404.6638488769531,412.6781921386719,459.9026794433594,328.8831787109375,342.6750793457031,285.0050354003906,290.7033996582031,329.6828308105469,600.7898559570312,373.02374267578125,365.67340087890625,372.74456787109375,322.1708984375,472.4725646972656,344.6078186035156,281.8049011230469,322.1708984375,354.4076843261719,394.8114013671875,282.9764709472656,391.9516296386719,326.4457702636719,344.0228576660156,544.9253540039062,389.0815124511719,246.94358825683594
