,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-11-22,41.92333333333334,,30.930000000000003,,,21.37,17.833333333333332,21.581666666666667,31.26,24.983333333333334,,,,,,,,,33.343333333333334,28.09,26.723333333333333,28.135,20.458333333333332,31.439999999999998,14.784999999999997,,,22.53,,,,,,,,,,
2001-11-23,41.86000000000001,29.23,30.930000000000003,,,21.321666666666662,17.789999999999996,21.573333333333327,31.23,24.933333333333337,,,,,,,,,33.35666666666666,28.00333333333333,26.71333333333334,28.044999999999998,20.45,31.41,14.793333333333331,,,22.41333333333333,,,,,,,,,,
2001-11-24,41.79833333333334,29.215,30.903333333333332,33.578333333333326,,21.26166666666667,17.736666666666668,21.513333333333335,31.161666666666665,24.855,,,,,,,,,33.526666666666664,27.936666666666667,26.69,27.849999999999998,20.46666666666667,31.393333333333334,14.803333333333335,,,22.166666666666668,,,,,,,,,,
2001-11-25,41.75,29.188333333333333,30.860000000000003,33.46333333333333,34.23,21.156666666666666,17.651666666666667,21.486666666666665,31.176666666666673,24.8,,,,,,,,,33.73833333333333,27.901666666666667,26.573333333333327,27.74833333333333,20.42,31.348333333333333,14.819999999999999,,,21.814999999999998,,,,,,,,,,
2001-11-26,41.656666666666666,29.139999999999997,30.78,33.34666666666667,34.26333333333333,21.083333333333332,17.59,21.483333333333334,31.123333333333335,24.768333333333334,,,,,,,,,33.88666666666666,27.83666666666667,26.52,27.665000000000003,20.430000000000003,31.360000000000003,14.840000000000002,,,21.456666666666667,,,,,,,,,,
2001-11-27,41.580000000000005,29.113333333333333,30.785,33.255,34.23,21.018333333333334,17.541666666666668,21.473333333333333,31.084999999999997,24.72,,,,,,,,,33.98,27.8,26.478333333333335,27.595,,31.349999999999998,,,,21.203333333333333,,,,,,,,,,
2001-11-28,41.519999999999996,29.110000000000003,30.75,33.11,34.22666666666666,20.944999999999997,17.48,21.453333333333333,31.08333333333333,24.663333333333338,,,,,,,,,33.973333333333336,27.73,26.444999999999997,27.496666666666666,,31.37,,,,20.901666666666667,,,,,,,,,,
2001-11-29,41.46333333333333,29.068333333333328,30.66,33.02,34.20666666666667,20.856666666666666,17.400000000000002,21.45833333333334,31.063333333333333,24.586666666666662,,,,,,,,,34.025,27.680000000000003,26.393333333333334,27.448333333333338,,31.349999999999998,,,,20.666666666666668,,,,,,,,,,
2001-11-30,41.37333333333333,29.02,30.645,32.99666666666666,34.18,20.763333333333335,17.343333333333337,21.408333333333335,31.048333333333332,24.576666666666664,,,,,,,,,34.19333333333333,27.680000000000003,26.35833333333333,27.38166666666667,,31.403333333333336,,,,20.5,,,,,,,,,,
2001-12-01,41.346666666666664,28.985,30.625,32.79333333333333,34.155,20.715,17.28833333333333,21.376666666666665,31.058333333333334,24.535,,,,,,,,,33.98666666666667,27.599999999999998,26.34,27.28333333333333,,31.338333333333335,,,,20.365000000000002,,,,,,,,,,
2001-12-02,41.3,28.983333333333334,30.613333333333333,,34.18,20.643333333333334,17.23,21.39,31.049999999999997,24.546666666666667,,,,,,,,,33.858333333333334,27.52,26.296666666666667,27.283333333333335,,31.365,,,,20.261666666666667,,,,,,,,,,
2001-12-03,,28.97,30.595000000000002,,34.185,20.596666666666668,17.188333333333336,21.305,31.02,24.49166666666667,,,,,,,,,33.55166666666667,27.51,26.255,27.153333333333336,,31.366666666666664,,,,20.058333333333334,,,,,,,,,,
2001-12-04,,28.918333333333333,30.506666666666664,,34.11000000000001,20.52,17.09,21.246666666666666,30.973333333333333,24.46333333333334,,,,,,,,,32.693333333333335,27.431666666666672,26.203333333333333,27.083333333333332,,31.40833333333333,,,,19.95,,,,,,,,,,
2001-12-05,,28.900000000000002,30.453333333333333,,34.12,20.42833333333333,17.018333333333334,21.168333333333333,30.94333333333333,24.430000000000003,,,,,,,,,32.553333333333335,27.478333333333335,26.168333333333337,26.98,,31.37,,,,19.813333333333333,,,,,,,,,,
2001-12-06,,28.816666666666663,30.45833333333334,,34.135,20.388333333333332,16.988333333333333,21.16,30.95,24.436666666666667,,,,,,,,,32.44166666666667,27.491666666666664,26.183333333333334,27.058333333333334,,31.45,,,,19.783333333333335,,,,,,,,,,
2001-12-07,,28.78,30.426666666666666,,34.085,20.334999999999997,16.94,21.09166666666667,30.960000000000004,24.453333333333333,,,,,,,,,32.13333333333333,27.438333333333333,26.23,26.891666666666666,,31.35166666666667,,,,19.736666666666668,,,,,,,,,,
2001-12-08,,28.76833333333333,30.356666666666666,,34.07,20.291666666666668,16.898333333333333,21.051666666666666,30.965000000000003,24.453333333333333,,,,,,,,,32.17,27.423333333333336,26.23833333333333,26.769999999999996,,31.38,,,,19.61,,,,,,,,,,
2001-12-09,,28.753333333333334,30.38166666666667,,34.15,20.266666666666662,16.865000000000002,21.013333333333332,30.96166666666667,24.42833333333333,,,,,,,,,32.07,27.423333333333336,26.23,26.615,,31.34,,,,19.49333333333333,,,,,,,,,,
2001-12-10,,28.71666666666667,30.356666666666666,,34.163333333333334,20.2,16.804999999999996,20.965,30.95833333333334,24.44,,,,,,,,,32.01166666666667,27.386666666666667,26.223333333333333,26.523333333333337,,31.28,,,,19.40833333333333,,,,,,,,,,
2001-12-11,,28.69333333333333,,,34.160000000000004,,,20.915000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-12-12,,28.670000000000005,29.829999999999995,,34.190000000000005,20.084999999999997,16.743333333333336,20.78333333333333,31.069999999999997,24.498333333333335,,,,,,,,,31.55666666666667,27.25333333333333,26.153333333333336,,,31.259999999999994,,,,19.281666666666666,,,,,,,,,,
2001-12-13,,,30.194999999999997,,,19.99333333333333,16.634999999999998,20.728333333333335,30.891666666666666,24.448333333333334,,,,,,,,,31.305000000000003,27.156666666666666,26.138333333333332,,,31.333333333333332,,,,20.064999999999998,,,,,,,,,,
2001-12-14,,28.903333333333336,30.12,,,19.900000000000002,16.569999999999997,20.678333333333338,30.849999999999998,24.45,,,,,,,,,31.153333333333332,27.054999999999996,26.066666666666663,,,31.289999999999996,,,,20.13333333333333,,,,,,,,,,
2001-12-15,,28.51666666666667,30.09,,,19.811666666666664,16.51166666666667,20.541666666666668,30.861666666666668,24.418333333333333,,,,,,,,,30.959999999999997,27.0,26.09,,,31.34,,,,20.173333333333336,,,,,,,,,,
2001-12-16,,28.45,30.096666666666668,,34.04,19.71166666666667,16.455000000000002,20.408333333333335,30.823333333333334,24.406666666666666,,,,,,,,,30.750000000000004,26.976666666666663,26.036666666666665,,,31.298333333333332,,,,20.183333333333334,,,,,,,,,,
2001-12-17,,28.420000000000005,30.03,,34.04,19.610000000000003,16.398333333333333,20.286666666666665,30.78,24.41,,,,,,,,,30.521666666666665,26.876666666666665,25.99,,,31.346666666666668,,,,20.208333333333332,,,,,,,,,,
