,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-11-22,37.98833333333334,,31.041666666666668,,,12.296666666666667,9.838333333333333,19.82,20.411666666666665,18.98333333333333,,,,,,,,,34.97333333333333,22.950000000000003,20.315,27.00666666666667,18.27333333333333,25.700000000000003,9.355,,,33.31333333333333,,,,,,,,,,
2001-11-23,37.968333333333334,32.02,31.044999999999998,,,12.266666666666666,9.823333333333332,19.82,20.37666666666667,18.97,,,,,,,,,34.98833333333333,22.776666666666667,20.321666666666665,26.923333333333336,18.275000000000002,25.673333333333336,9.305000000000001,,,33.165,,,,,,,,,,
2001-11-24,37.79666666666667,31.921666666666667,30.96666666666667,32.055,,12.079999999999998,9.665000000000001,19.668333333333337,20.25166666666667,18.863333333333333,,,,,,,,,34.77,22.445000000000004,20.238333333333333,26.625,18.23,25.670000000000005,9.226666666666668,,,32.98166666666667,,,,,,,,,,
2001-11-25,37.63666666666666,31.895,30.915000000000003,31.951666666666664,28.83,11.951666666666668,9.578333333333333,19.608333333333334,20.173333333333332,18.825,,,,,,,,,34.559999999999995,22.151666666666667,20.205,26.44333333333334,18.223333333333333,25.683333333333337,9.171666666666667,,,32.76166666666666,,,,,,,,,,
2001-11-26,37.553333333333335,31.875,30.899999999999995,31.896666666666672,28.803333333333338,11.845,9.49,19.541666666666668,20.09,18.785,,,,,,,,,34.32333333333333,21.8,20.166666666666668,26.28833333333333,18.200000000000003,25.65166666666667,9.128333333333334,,,32.49,,,,,,,,,,
2001-11-27,37.419999999999995,31.819999999999997,30.83333333333333,31.825,28.746666666666666,11.72,9.401666666666666,19.46333333333334,19.990000000000006,18.72666666666667,,,,,,,,,34.035,21.52333333333333,20.118333333333336,26.113333333333333,,25.694999999999997,,,,32.21333333333334,,,,,,,,,,
2001-11-28,37.25,31.75,30.930000000000003,31.789999999999996,28.688333333333333,11.625,9.328333333333333,19.415000000000003,19.896666666666665,18.680000000000003,,,,,,,,,33.79666666666666,21.308333333333334,20.10666666666667,25.91,,25.68166666666667,,,,31.90833333333333,,,,,,,,,,
2001-11-29,37.160000000000004,31.731666666666666,30.985,31.74166666666667,28.67,11.513333333333334,9.264999999999999,19.35166666666667,19.81,18.645,,,,,,,,,33.626666666666665,20.996666666666666,20.07,25.75,,25.738333333333333,,,,31.66,,,,,,,,,,
2001-11-30,37.06,31.73333333333333,30.981666666666666,31.723333333333333,28.64833333333333,11.396666666666667,9.183333333333332,19.258333333333333,19.715000000000003,18.59,,,,,,,,,33.376666666666665,20.708333333333332,20.031666666666666,25.593333333333334,,25.823333333333334,,,,31.340000000000003,,,,,,,,,,
2001-12-01,36.89333333333334,31.695000000000004,30.95833333333334,31.691666666666663,28.629999999999995,11.288333333333332,9.113333333333332,19.186666666666667,19.613333333333333,18.548333333333332,,,,,,,,,33.12166666666667,20.325,20.005,25.448333333333334,,25.820000000000004,,,,31.084999999999997,,,,,,,,,,
2001-12-02,36.86666666666667,31.72,30.99,,28.673333333333336,11.269999999999998,9.126666666666667,19.23,19.558333333333334,18.544999999999998,,,,,,,,,33.065000000000005,20.108333333333334,20.008333333333336,25.353333333333335,,25.856666666666666,,,,30.993333333333336,,,,,,,,,,
2001-12-03,,31.641666666666666,30.90833333333333,,28.528333333333336,11.106666666666667,8.988333333333335,19.05333333333333,19.430000000000003,18.468333333333334,,,,,,,,,32.785,19.845,19.953333333333333,25.175,,25.871666666666666,,,,30.74833333333333,,,,,,,,,,
