State	StationID	Data_Owner
ACT	410705	Icon Water Limited
ACT	410713	Icon Water Limited
ACT	410730	Icon Water Limited
ACT	410731	Icon Water Limited
ACT	410734	Icon Water Limited
NSW	201001	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	201005	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	203005	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	203010	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	203030	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	203041	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204002	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204007	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204014	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204015	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204017	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204025	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204026	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204030	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204033	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204034	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204036	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204037	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204039	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204041	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204046	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204051	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204056	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204900	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	204906	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	205006	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	205008	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	206001	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	206009	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	206014	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	206018	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	206020	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	206025	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	207004	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	207006	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	207012	NSW Department of Industry Skills and Regional Development  DPI Water
NSW	207013	NSW Department of Industry Skills and Regional Development  DPI Water
