,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-01-01,377.2501220703125,391.091552734375,391.091552734375,348.74578857421875,493.4350891113281,391.091552734375,391.091552734375,391.091552734375,391.091552734375,673.67919921875,376.4809265136719,715.7940673828125,672.5287475585938,508.8432922363281,640.8530883789062,399.9562072753906,376.9853515625,609.8939819335938,684.151123046875,433.70355224609375,700.3289184570312,585.9183349609375,551.9739379882812,476.44525146484375,515.53662109375,636.7459716796875
2002-01-02,377.2497863769531,391.0910949707031,391.0910949707031,348.74542236328125,493.0850524902344,391.0910949707031,391.0910949707031,391.0910949707031,391.0910949707031,673.5038452148438,376.4805603027344,714.6067504882812,672.1717529296875,508.5071716308594,639.023681640625,399.9556579589844,376.9849853515625,609.6266479492188,683.1356811523438,432.5172424316406,699.1388549804688,585.0979614257812,551.5130615234375,476.15692138671875,515.2794799804688,636.60009765625
2002-01-03,377.2494201660156,391.0906677246094,391.0906677246094,348.74505615234375,492.71063232421875,391.0906677246094,391.0906677246094,391.0906677246094,391.0906677246094,673.32763671875,376.48016357421875,713.522705078125,671.8026123046875,508.1614990234375,637.349853515625,399.955078125,376.9846496582031,609.3527221679688,682.133544921875,431.31182861328125,697.9408569335938,584.2700805664062,551.0538330078125,475.85693359375,515.0167236328125,636.4531860351562
2002-01-04,377.2490539550781,391.0902099609375,391.0902099609375,348.74468994140625,492.3125,391.0902099609375,391.0902099609375,391.0902099609375,391.0902099609375,673.1507568359375,376.47979736328125,712.3433837890625,671.4229125976562,507.8080139160156,635.496826171875,399.9544982910156,376.9842834472656,609.0730590820312,681.1048583984375,430.0877990722656,696.73486328125,583.4341430664062,550.5988159179688,475.54669189453125,514.7493896484375,636.3054809570312
2002-01-05,377.2486877441406,391.08978271484375,391.08978271484375,348.74432373046875,491.8924560546875,391.08978271484375,391.08978271484375,391.08978271484375,391.08978271484375,672.9735107421875,376.4794006347656,710.9263305664062,671.0340576171875,507.447998046875,633.3018188476562,399.9538879394531,376.98388671875,608.7883911132812,680.0699462890625,428.8473815917969,695.5216674804688,582.5906372070312,550.1488647460938,475.2275085449219,514.4782104492188,636.1572265625
2002-01-06,377.2483215332031,391.0893249511719,391.0893249511719,348.7439270019531,491.4524230957031,391.0893249511719,391.0893249511719,391.0893249511719,391.0893249511719,672.7962036132812,376.47900390625,709.6071166992188,670.6373901367188,507.0825500488281,631.5037231445312,399.95330810546875,376.9835205078125,608.4994506835938,679.0506591796875,427.5931091308594,694.3411865234375,581.7401123046875,549.7044067382812,474.90057373046875,514.2040405273438,636.0086059570312
2002-01-07,377.24798583984375,391.0888671875,391.0888671875,348.7435607910156,491.074951171875,391.0888671875,391.0888671875,391.0888671875,391.0888671875,672.6337280273438,376.4786376953125,709.1038818359375,670.3369750976562,506.88909912109375,630.6031494140625,399.95269775390625,376.9831848144531,608.2403564453125,678.2589111328125,427.20281982421875,693.6415405273438,581.0751342773438,549.3684692382812,474.6190490722656,513.991943359375,635.8826293945312
2002-01-08,377.2476806640625,391.08843994140625,391.08843994140625,348.7431945800781,490.720947265625,391.08843994140625,391.08843994140625,391.08843994140625,391.08843994140625,672.4721069335938,376.4783020019531,708.0775756835938,670.0524291992188,506.6556091308594,628.9301147460938,399.9521179199219,376.98284912109375,607.9859008789062,677.5042724609375,427.05023193359375,692.88623046875,580.418701171875,548.95849609375,474.322998046875,513.76171875,635.7517700195312
2002-01-09,377.2473449707031,391.0880126953125,391.0880126953125,348.7428283691406,490.3515930175781,391.0880126953125,391.0880126953125,391.0880126953125,391.0880126953125,672.30859375,376.4779357910156,707.003173828125,669.7449340820312,506.4000549316406,627.2407836914062,399.9515686035156,376.9825134277344,607.7229614257812,676.74951171875,426.80413818359375,692.116943359375,579.748291015625,548.5420532226562,474.0166931152344,513.5227661132812,635.6185913085938
2002-01-10,377.24700927734375,391.0875549316406,391.0875549316406,348.742431640625,489.9605407714844,391.0875549316406,391.0875549316406,391.0875549316406,391.0875549316406,672.1436157226562,376.47760009765625,705.9143676757812,669.4199829101562,506.1248474121094,625.4884643554688,399.95098876953125,376.9822082519531,607.45361328125,675.9946899414062,426.4607849121094,691.3458251953125,579.0770874023438,548.1234130859375,473.7015075683594,513.2764282226562,635.4833984375
