,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-01-01,,0.4011183145555556,,,,,0.32233624944444444,,,,,,,,,,0.19668000581481482,,,,0.21914327496296296,0.15335925385185184,0.33496459707407406,0.38535515948148147,0.35815807840740743,
2003-01-02,,0.38995828448148157,,,,,0.3129782532222223,,,,,,,,,,0.19445484277777778,,,,0.21836613814814815,0.14960801448148145,0.33023596018518514,0.38614575907407406,0.3565535692962962,
2003-01-03,,0.382270935925926,,,,,0.30396826981481484,,,,,,,,,,0.19310603644444446,,,,0.2182188454814815,0.1464701504814815,0.32991071222222224,0.3853212286666666,0.356932438,
2003-01-04,,0.37622528111111114,,,,,0.29522832718518516,,,,,,,,,,0.19181205611111113,,,,0.21741422540740743,0.14288358588888891,0.32829980914814816,0.3811854326666667,0.35598290074074074,
2003-01-05,,0.3676075784444444,,,,,0.28888426751851853,,,,,,,,,,0.19058505537037038,,,,0.21745963907407406,0.13927620429629628,0.3274329344814815,0.37784169799999995,0.3544317186666666,
2003-01-06,,0.35932772955555553,,,,,0.28329647496296295,,,,,,,,,,0.1895929521851852,,,,0.21713250203703705,0.13606917737037036,0.3261936931481482,0.374127626,0.35244039592592596,
2003-01-07,,0.3505021737407407,,,,,0.2791853804444444,,,,,,,,,,0.18718199366666669,,,,0.2173115287037037,0.13345131425925924,0.32579504103703694,0.37144394981481477,0.3503827820370371,
2003-01-08,,0.34104424718518517,,,,,0.27286971129629634,,,,,,,,,,0.18571974462962965,,,,0.21928580625925928,0.130635695037037,0.32485158718518514,0.3684166671851852,0.34742008225925924,
2003-01-09,,,,,,,,,,,,,,,,,0.184841349,,,,0.21785922514814815,0.12830323344444444,0.32354049625925924,,,
2003-01-10,,,,,,,,,,,,,,,,,0.18363066237037037,,,,,0.12639034300000002,,,,
2003-01-11,,,,,,,,,,,,,,,,,0.18090076770370367,,,,,0.1252082151111111,,,,
2003-01-12,,0.31805695837037035,,,,,,,,,,,,,,,0.17833050062962966,,,,,0.12359852055555558,,,,
2003-01-13,,0.31334529925925925,,,,,,,,,,,,,,,0.1780773955925926,,,,,0.12223530359259259,,,,
2003-01-14,,0.30553518966666665,,,,,,,,,,,,,,,0.1795745734074074,,,,,0.12070247996296296,,,,
2003-01-15,,0.297405606962963,,,,,,,,,,,,,,,0.1791649721851852,,,,,0.11943208385185186,,,,
2003-01-16,,0.28676809974074075,,,,,,,,,,,,,,,0.1791644541111111,,,,,,,,,
2003-01-17,,0.27309793811111116,,,,,,,,,,,,,,,0.17876213688888887,,0.04521746533333334,,,,,,,
2003-01-18,,0.26181469492592596,,,,,,,,,,,,,,,0.1782410604814815,,0.044306451,,,,,,,
2003-01-19,,0.24635783040740739,,,,,,,,,,,,,,,0.17869163437037036,,,,,,,,,
2003-01-20,,0.23588542529629627,,,,,,,,,,,,,,,0.1773513534814815,,0.04306822844444444,,,,,,,
2003-01-21,,0.2253185131851852,,,,,,,,,,,,,,,0.17721269877777773,,0.04295823377777778,,,,,,,
2003-01-22,,0.22195403055555554,,,,,,,,,,,,,,,0.17647824907407408,,0.04214241814814815,,,,,,,
2003-01-23,,0.21784404777777777,,,,,,,,,,,,,,,0.17487300914814813,,0.041091838185185185,,,,,,,
2003-01-24,,0.2126073902962963,,,,,,,,,,,,,,,0.17366125344444444,,0.04063971511111111,,,,,,,
2003-01-25,,0.207056531,,,,,,,,,,,,,,,0.17278112385185185,,0.040265659333333335,,,,,,,
2003-01-26,,0.2016520111481481,,,,,,,,,,,,,,,0.17264232155555553,,0.03986621648148148,,,,,,,
2003-01-27,,0.19874451122222225,,,,,,,,,,,,,,,0.17117381829629633,,0.03944869985185185,,,,,,,
2003-01-28,,0.1972389418148148,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-29,,0.19241545922222222,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-30,,0.18900957748148148,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-31,,0.18668525777777775,,,,,,,,,,,,,,,,,,,,,,,,
2003-02-01,,0.18629511451851852,,,,,,,,,,,,,,,,,,,,,,,,
2003-02-02,,0.18520555529629631,,,,,,,,,,,,,0.1855872755185185,0.2765080854814815,0.17058264774074075,,0.03760596340740741,,,,,,,
2003-02-03,,0.1838775844074074,,,,,,0.27758308796296294,,,,,,,0.18449674148148149,0.27647113966666664,0.1673133438888889,,0.03587849513333333,,0.2037841824074074,0.10382775081481482,0.30131859533333333,0.3338920401481481,0.32657215159259256,
2003-02-04,,0.18283815244444446,,,,,0.2208329427037037,0.2750258285555556,,,,0.2525517292962963,,,0.18311023103703702,0.27602235296296296,0.16467519733333333,,0.035292825962962966,,0.20453435885185184,0.10360019144444443,0.3019250497777778,0.3348172854074074,0.32670140222222227,
2003-02-05,,0.18115247633333334,,,,,0.22041431588888885,0.2741794291851852,,,,0.25075490329629635,,,0.1813695315185185,0.27510448922222225,0.16486833837037038,,0.035555946559259255,,0.2033575981111111,0.10300348477777777,0.299564992074074,0.3317655126666667,0.3220427318148148,
2003-02-06,,0.17938701496296294,,,,,0.21861574992592592,0.27521277833333335,,,,0.24758954392592594,,,0.17995555814814812,0.2742111977037037,0.16649596281481482,,0.03587851040740741,,0.2014293548888889,0.10263516044444444,0.29482461292592593,0.32630985277777774,0.3172709141481481,
